,SK_ID_CURR,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_ID_PUBLISH,CODE_GENDER,REG_CITY_NOT_LIVE_CITY,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Business Entity Type 3,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Drivers,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_Higher education,NAME_CONTRACT_TYPE_Revolving loans,LIVINGAREA_AVG,FLAG_WORK_PHONE,FLAG_DOCUMENT_3,ELEVATORS_MEDI,ELEVATORS_AVG,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,DAYS_BIRTH,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MAX,AMT_GOODS_PRICE,TOTALAREA_MODE,REG_CITY_NOT_WORK_CITY,PREV_PRODUCT_COMBINATION_Card Street_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CNT_PAYMENT_SUM,PREV_CNT_PAYMENT_MEAN,PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_APPLICATION_MIN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_MAX,PAYMENT_RATE,OCCUPATION_TYPE_Low-skill Laborers,NONLIVINGAREA_MODE,NONLIVINGAREA_AVG,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Pensioner,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_House / apartment,NAME_FAMILY_STATUS_Married,LIVINGAREA_MODE,LIVINGAREA_MEDI,LIVE_CITY_NOT_WORK_CITY,INCOME_PER_PERSON,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMAX_AVG,FLAG_OWN_CAR,ENTRANCES_MEDI,ELEVATORS_MODE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,CNT_FAM_MEMBERS,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_CREDIT_MAX
76,100175,0,0.3296550543128238,0.7636485619996934,0.5803669462489124,0.0,-4568,1,0,2,2,0.010147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1683.0,-1683.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-1683.0,0.0163230240549828,-266.0,-16296,5134.815,5134.815,1080000.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,18.0,-1683.0,0.0,0.0,6.0,6.0,0.0,1.1957653592502604,31005.0,31005.0,25929.0,25929.0,31005.0,5134.815,5134.815,-19.5,-12.0,0.0360231065837937,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-164.0,3.0,18.0,-1683.0,-1683.0,-1683.0,25929.0
77,100178,0,0.4170996682522097,0.7651254360605889,0.7233712633792718,0.0,-2835,1,0,2,2,0.0088659999999999,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-2085.0,-1223.5,0.5,0.0,1,0,0,0,0,1,0,0.0733,1,1,0.0,0.0,-2085.0,0.0769988592761588,-1485.0,-19286,10598.58,10598.58,679500.0,0.0683,0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,14.0,14.5,-362.0,0.0,0.5,18.0,9.0,0.0,1.0,129600.0,135000.0,138822.75,142645.5,124200.0,6750.0,8674.29,-19.5,-12.0,0.0425562913907284,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,119250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-7887.0,1.0,15.0,-2085.0,-2085.0,-2085.0,142645.5
78,100179,0,0.6738300778602003,0.6161564242321512,0.6748315126672113,0.0,-2009,1,0,2,2,0.031329,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-965.0,-965.0,1.0,0.0,0,0,0,0,0,1,0,0.7187,0,0,0.6,0.6,-1792.0,0.2031648351648351,-2311.0,-11375,59018.355,59018.355,675000.0,0.7334,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-965.0,0.0,0.0,18.0,18.0,0.0,0.951040438239434,675000.0,675000.0,709749.0,709749.0,675000.0,59018.355,59018.355,-19.5,-12.0,0.0790066666666666,0,0.8183,0.7729,0,0,0,1,1,0.7488,0.7317,0,101250.0,0.9167,0.9167,0.9167,1,0.2414,0.6042,0.0,-180.0,2.0,9.0,-965.0,-965.0,-965.0,709749.0
79,100180,0,0.6754132910917112,0.5098519541101603,0.7290899091709767,0.0,-5239,1,0,2,3,0.020713,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-790.0,-790.0,1.0,0.0,0,0,0,0,0,1,0,0.0839,0,1,0.0,0.0,-1020.0,0.3170528207432129,-4940.0,-15581,34292.61,34292.61,1125000.0,0.0763,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-790.0,0.0,0.0,24.0,24.0,0.0,0.9154155986818016,450000.0,450000.0,491580.0,491580.0,450000.0,34292.61,34292.61,-26.0,-18.0,0.0293398533007334,0,0.0,0.0,0,0,0,1,1,0.0874,0.0854,1,105000.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-9520.0,3.0,12.0,-790.0,-790.0,-790.0,491580.0
80,100181,1,0.4436153084085652,0.182171374180396,0.5073457151885262,0.0,-1082,1,0,2,2,0.022625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-361.0,-361.0,1.0,0.0,0,1,0,0,1,0,0,0.0519,0,1,0.0,0.0,-216.0,0.4376781845136275,-7676.0,-17538,10462.995,11332.665,166500.0,0.0552,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-361.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-4.0,-4.0,0.0515737789014693,0,0.0011,0.0035,1,0,0,1,0,0.0541,0.0529,0,157500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-774.0,1.0,13.0,-984.0,-888.5,-715.0,116581.5
81,100182,0,0.4206109640437848,0.7518692268821991,0.4643561769338667,0.0,-4360,1,0,3,3,0.020246,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,-204.0,-204.0,1.0,0.0,0,0,0,0,1,0,1,0.0332,0,0,0.0,0.0,-1933.0,0.3509367163298421,-4758.0,-13558,11090.655,11090.655,135000.0,0.0496,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,-204.0,0.0,0.0,48.0,48.0,0.0,0.7056205389855348,234000.0,234000.0,165811.5,331623.0,0.0,11090.655,11090.655,-4.0,-4.0,0.05,0,0.1141,0.1078,1,0,0,1,0,0.0346,0.0338,0,56250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-6426.0,2.0,11.0,-204.0,-204.0,-204.0,331623.0
82,100188,0,0.5460231970049609,0.7024628947445616,0.7280918134588762,0.0,-3602,1,0,2,2,0.002506,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.5,-314.0,-314.0,1.0,0.0,0,0,0,0,0,1,0,0.0733,0,1,0.0,0.0,-573.0,0.3775370358284931,-5785.0,-15323,33750.0,33750.0,1125000.0,0.0683,1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,-314.0,0.0,0.0,0.0,0.0,0.0,1.0,675000.0,675000.0,337500.0,675000.0,0.0,33750.0,33750.0,-19.5,-12.0,0.0424681717874724,0,0.0011,0.0035,1,0,0,0,1,0.0726,0.0739,1,75000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-5368.0,3.0,5.0,-314.0,-314.0,-314.0,675000.0
83,100190,0,0.7886807751817684,0.5858586300023704,0.5349985744410304,0.0,-4529,0,0,2,2,0.022625,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,-1998.0,-1537.3333333333333,1.0,0.0,0,0,1,0,0,1,0,0.3564,0,1,0.4,0.4,-1161.0,0.320068708846264,-4472.0,-13972,15302.58,17232.03,238500.0,0.4064,0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,9.0,10.0,-1093.0,0.0,0.0,36.0,12.0,0.0,0.9380863039399624,120000.0,135000.0,139797.0,162778.5,112500.0,13236.255,15302.58,-6.0,-2.0,0.0939809205249415,0,0.0178,0.0168,0,0,0,1,1,0.3713,0.3628,0,81000.0,0.4583,0.4583,0.4583,1,0.2414,0.4028,0.0,-464.0,2.0,11.0,-1998.0,-1537.3333333333333,-1093.0,162778.5
84,100191,0,0.5226973172821112,0.6887921778530354,0.5073457151885262,0.0,-4474,1,0,2,2,0.030755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2576.0,-2576.0,1.0,0.0,0,0,0,0,0,1,0,0.0372,0,1,0.0,0.0,-2576.0,0.3829231403822357,-8355.0,-21819,7758.045,7758.045,454500.0,0.0377,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,13.0,-2576.0,0.0,0.0,6.0,6.0,0.0,1.1164144353899883,43155.0,43155.0,38655.0,38655.0,43155.0,7758.045,7758.045,-7.333333333333333,-3.0,0.0322567315162234,0,0.0,0.0,1,0,0,1,0,0.0387,0.0378,0,112500.0,0.1667,0.1667,0.1667,0,0.069,0.0,0.0,-8440.0,1.0,13.0,-2576.0,-2576.0,-2576.0,38655.0
85,100193,0,0.5082869913916046,0.7488544429116339,0.7311052466018223,0.0,-1441,1,0,3,3,0.020246,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-486.0,-436.0,1.0,0.0,0,0,0,0,1,0,0,0.0568,1,0,0.0,0.0,-2553.0,0.0525756474075731,-940.0,-17879,10462.995,11332.665,225000.0,0.055,0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,11.0,11.333333333333334,-410.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0510479951397326,0,0.0,0.0,0,0,0,1,0,0.0591,0.0578,0,225000.0,0.1667,0.1667,0.1667,1,0.1034,0.0,0.0,-2294.0,1.0,13.0,-984.0,-888.5,-715.0,116581.5
86,100194,0,0.1929422277169508,0.1117667170159572,0.4348784763127847,0.0,-3884,1,0,3,3,0.020246,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-382.0,-337.0,1.0,0.0,0,0,1,0,0,1,1,0.0592,0,0,0.0,0.0,-215.0,0.4106208512299882,-5258.0,-12805,12456.315,17050.68,315000.0,0.0536,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,13.0,13.0,-292.0,0.0,0.0,24.0,12.0,0.0,1.0,116887.5,159682.5,123738.75,173385.0,74092.5,7861.95,12456.315,-19.5,-12.0,0.05,0,0.0131,0.0124,1,0,0,1,0,0.0617,0.0603,0,39375.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-3262.0,4.0,13.0,-382.0,-337.0,-292.0,173385.0
87,100196,0,0.3031463744186309,0.593340422792271,0.5925473429253104,0.0,-824,1,0,3,3,0.018029,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-195.0,-195.0,1.0,0.0,0,0,0,0,0,1,0,0.0733,0,1,0.0,0.0,-1606.0,0.2015041493775933,-2331.0,-11568,10462.995,11332.665,675000.0,0.0713,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-195.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-6.0,-6.0,0.0425396257895364,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,82125.0,0.1667,0.25,0.25,1,0.1552,0.0,0.0,-1082.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
88,100197,0,0.524496446363472,0.4722858229404335,0.7217605119102734,0.0,-2588,1,0,2,2,0.003813,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,-714.0,-462.0,1.0,0.0,1,0,0,0,1,0,0,0.0558,0,1,0.0,0.0,-2575.0,0.0955154338963308,-1148.0,-12019,21506.04,21506.04,450000.0,0.0491,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-210.0,0.0,0.0,12.0,12.0,0.0,0.8940456559314962,202500.0,202500.0,113249.25,226498.5,0.0,21506.04,21506.04,-19.5,-12.0,0.05767004341534,0,0.0256,0.0242,1,0,0,1,1,0.0581,0.0568,0,39375.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-682.0,4.0,8.0,-714.0,-714.0,-714.0,226498.5
89,100198,0,0.6397075677637197,0.7489161279000881,0.5073457151885262,0.0,-3168,0,0,2,2,0.028663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1515.0,-1515.0,0.0,0.0,1,0,0,1,1,0,0,0.0677,0,1,0.0,0.0,0.0,0.1361695638914303,-1786.0,-13116,10462.995,11332.665,531000.0,0.0579,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,16.0,-1515.0,1.0,0.0,12.0,12.0,0.0,0.8795130142737195,18855.0,18855.0,21438.0,21438.0,18855.0,2700.9,2700.9,-19.5,-12.0,0.0614237288135593,0,0.0017,0.0016,1,0,0,1,1,0.0706,0.0689,0,45000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-7237.0,3.0,13.0,-984.0,-888.5,-715.0,116581.5
90,100200,0,0.6940926425266661,0.640040616163284,0.5073457151885262,0.0,-434,1,0,2,2,0.026392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-258.0,-258.0,1.0,0.0,0,1,0,0,1,0,0,0.1762,1,0,0.0,0.0,-332.0,0.1616245337753833,-2730.0,-16891,14649.75,14649.75,450000.0,0.1795,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,-258.0,0.0,0.0,24.0,24.0,0.0,1.0,225000.0,225000.0,225000.0,225000.0,225000.0,14649.75,14649.75,-19.5,-12.0,0.06043,0,0.0011,0.0035,1,0,0,1,0,0.1835,0.1793,0,216000.0,0.1667,0.1667,0.1667,0,0.4483,0.0,0.0,-7519.0,1.0,18.0,-258.0,-258.0,-258.0,225000.0
91,100201,0,0.3506958432829587,0.6015603738443187,0.7649171875783758,0.0,-1719,1,0,2,2,0.035792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2424.0,-2424.0,1.0,0.0,0,0,0,0,0,1,0,0.0733,0,1,0.0,0.0,-1754.0,0.1793035317362311,-2178.0,-12147,3828.555,3828.555,675000.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,19.0,-2424.0,0.0,0.0,10.0,10.0,0.0,1.303951367781155,38610.0,38610.0,29610.0,29610.0,38610.0,3828.555,3828.555,-19.5,-12.0,0.05444,0,0.0011,0.0035,0,0,0,1,0,0.0726,0.0739,0,90000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-6189.0,2.0,19.0,-2424.0,-2424.0,-2424.0,29610.0
92,100202,0,0.2692857999073816,0.1219059405425988,0.5073457151885262,0.0,-4078,1,0,2,2,0.019101,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-311.0,-211.5,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,0,0.0,0.0,-632.0,0.1232741617357002,-1723.0,-22994,10462.995,11332.665,112500.0,0.0683,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,-112.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0518021201413427,0,0.0011,0.0035,0,1,0,1,0,0.0726,0.0739,0,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-9705.0,1.0,13.0,-984.0,-888.5,-715.0,116581.5
93,100206,0,0.524496446363472,0.1642589058565359,0.5073457151885262,0.0,-4420,0,0,2,2,0.0228,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-2335.0,-1722.0,0.3333333333333333,0.0,0,1,0,1,1,0,0,0.0733,0,0,0.0,0.0,0.0,0.1430115573293423,-1720.0,-12027,39474.0,39474.0,252000.0,0.0683,1,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,10.0,12.666666666666666,-1296.0,0.0,0.3333333333333333,132.0,44.0,0.0,1.25,927240.0,1350000.0,921792.0,1350000.0,81720.0,6733.71,27273.570000000003,-17.0,-17.0,0.0794106012658227,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,1,52500.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-3867.0,3.0,10.0,-1535.0,-1535.0,-1535.0,1350000.0
94,100210,0,0.7449321846094795,0.6219784526230758,0.5073457151885262,0.0,-25,1,0,2,2,0.005313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2753.0,-2753.0,1.0,0.0,0,0,0,0,0,1,0,0.0866,0,1,0.12,0.12,-1488.0,0.0010318664643399,-17.0,-16475,4155.525,4155.525,666000.0,0.1562,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,12.0,-2753.0,0.0,0.0,12.0,12.0,0.0,0.9098951093137876,32400.0,32400.0,35608.5,35608.5,32400.0,4155.525,4155.525,-87.0,-87.0,0.0332180374818452,0,0.0,0.0,1,0,0,1,0,0.0903,0.0882,0,101250.0,0.3333,0.3333,0.3333,0,0.1034,0.1208,0.0,-1225.0,2.0,12.0,-2753.0,-2753.0,-2753.0,35608.5
95,100218,0,0.3376727217405312,0.7494092451416423,0.667166655817305,0.0,-4397,0,0,1,1,0.072508,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-382.0,-382.0,1.0,0.0,0,1,0,1,0,1,0,0.2256,0,0,0.0,0.0,-382.0,0.0170325510976532,-225.0,-13210,36000.0,36000.0,765000.0,0.2152,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,-382.0,0.0,0.0,0.0,0.0,0.0,1.0,720000.0,720000.0,720000.0,720000.0,720000.0,36000.0,36000.0,-19.5,-12.0,0.055988165437324,0,0.0067,0.0063,0,0,0,1,0,0.235,0.2296,0,337500.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-7318.0,1.0,11.0,-382.0,-382.0,-382.0,720000.0
96,100220,0,0.6075573001388961,0.6263387445759298,0.5073457151885262,0.0,-4138,1,0,2,2,0.0038179999999999,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2413.0,-1759.5,1.0,0.0,1,0,0,0,0,1,0,0.0854,0,1,0.0,0.0,-1898.0,0.0124806044660325,-185.0,-14823,18824.3775,20966.4,909000.0,0.0681,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,7.0,9.0,-1106.0,0.0,0.0,12.0,6.0,0.0,0.9528247501921598,98883.0,108513.0,103779.0,113886.0,89253.0,16682.355,18824.3775,-19.5,-12.0,0.0293649764405827,0,0.0413,0.039,0,0,0,1,0,0.0889,0.0869,0,225000.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-1147.0,1.0,11.0,-2413.0,-1759.5,-1106.0,113886.0
97,100221,0,0.7366226976503176,0.5924589685675292,0.5073457151885262,0.0,-4681,1,0,2,2,0.006629,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-364.0,-364.0,1.0,0.0,0,0,0,0,1,0,0,0.0935,0,1,0.0,0.0,-584.0,0.5023249915454853,-11883.0,-23656,10462.995,11332.665,630000.0,0.0805,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-364.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-2.0,-2.0,0.1132871089124542,0,0.0338,0.0319,0,0,0,1,0,0.0974,0.0952,0,225000.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-7125.0,1.0,13.0,-984.0,-888.5,-715.0,116581.5
98,100224,0,0.3441550073724169,0.5986321123746743,0.5073457151885262,2.0,-2462,1,0,2,2,0.0196889999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-51.0,-51.0,1.0,0.0,0,1,0,0,1,0,0,0.0762,0,1,0.08,0.08,0.0,0.4019586970406643,-5664.0,-14091,8035.11,8035.11,900000.0,0.0726,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,12.0,-51.0,0.0,0.0,10.0,10.0,0.0,0.8833777546642397,61150.5,61150.5,69223.5,69223.5,61150.5,8035.11,8035.11,-19.5,-12.0,0.0293409742120343,0,0.0,0.0,0,0,0,1,1,0.0794,0.0776,0,56250.0,0.3333,0.3333,0.3333,1,0.069,0.0806,2.0,-8127.0,4.0,12.0,-51.0,-51.0,-51.0,69223.5
99,100225,0,0.6347055309763198,0.7221783702089665,0.5073457151885262,0.0,-4616,0,0,2,2,0.030755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,-2019.0,-2018.5,0.5,0.0,1,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-1450.0,0.319287330316742,-4516.0,-14144,7226.685,7226.685,720000.0,0.0683,1,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,17.0,17.0,-2018.0,0.0,0.0,10.0,10.0,0.0,1.0,56457.0,56457.0,57251.25,58045.5,56457.0,7226.685,7226.685,-92.0,-92.0,0.03965625,0,0.0011,0.0035,0,0,1,0,1,0.0726,0.0739,1,39375.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-1516.0,4.0,17.0,-2019.0,-2019.0,-2019.0,58045.5
100,100226,0,0.524496446363472,0.6365722494978974,0.3941632655162739,0.0,-2097,1,0,2,2,0.0096569999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-142.0,-142.0,1.0,0.0,1,0,0,0,1,0,1,0.1036,0,0,0.12,0.0932,0.0,0.0500588928150765,-680.0,-13584,13315.905,13315.905,270000.0,0.0544,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,17.0,-142.0,0.0,0.0,6.0,6.0,0.0,1.324771903512061,95395.5,95395.5,72009.0,72009.0,95395.5,13315.905,13315.905,-19.5,-12.0,0.05,0,0.0,0.0,1,0,0,1,1,0.0637,0.1027,0,28125.0,0.375,0.375,0.3054,0,0.1379,0.0,0.0,-350.0,4.0,17.0,-142.0,-142.0,-142.0,72009.0
101,100229,0,0.7597121819739279,0.6410123825293345,0.5073457151885262,0.0,-1505,1,0,2,2,0.010147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2110.0,-2110.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-122.0,0.2799910848609795,-5025.0,-17947,3486.78,3486.78,454500.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,12.0,-2110.0,0.0,0.0,12.0,12.0,0.0,1.1111111111111112,31860.0,31860.0,28674.0,28674.0,31860.0,3486.78,3486.78,-19.5,-12.0,0.0294715615134134,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,78750.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-11812.0,2.0,12.0,-2110.0,-2110.0,-2110.0,28674.0
102,100230,0,0.180887977767074,0.3715433102138179,0.6215554079882224,1.0,-2595,1,0,2,2,0.0084739999999999,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,-289.0,-210.0,0.5,0.0,1,0,0,0,1,0,1,0.0733,1,0,0.0,0.0,-481.0,0.0438909281594126,-837.0,-19070,10462.995,11332.665,405000.0,0.0683,0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,14.0,15.0,-131.0,0.0,0.0,24.0,24.0,0.5,0.8632571161922539,208120.5,208120.5,120543.75,241087.5,0.0,10991.475,10991.475,-19.5,-12.0,0.05,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-6789.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
